,location,forecast_date,target_end_date,target,type,quantile,value
272,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,24.082530021667505
273,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,28.439839839935303
274,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,32.125923204421966
275,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,308.1442388916016
276,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
277,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
278,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
279,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
280,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0.8671623736619948
281,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,1.9655643224716188
282,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,2.887262761592865
283,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,4.103434133529663
284,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,4.428337144851684
285,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,4.5981823921203615
286,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,6.512179875373842
287,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,7.614691495895386
288,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,7.906194806098938
289,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,8.168279838562011
290,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,9.040383195877077
291,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,10.678449821472167
292,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,12.7517511844635
293,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,13.314726448059083
294,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,15.322443962097164
295,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,17.393161010742197
296,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,20.2882791519165
297,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,27.14890732765197
298,Arizona,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,301.87574005126953
299,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
300,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
301,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
302,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
303,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
304,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
305,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
306,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
307,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0.1570135515183209
308,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0.5471732854843141
309,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.7101437777280808
310,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.7527642548084259
311,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.7914140224456787
312,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.8599065423011779
313,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,1.0549655616283418
314,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,1.535214972496033
315,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,3.287567377090454
316,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,4.674095058441164
317,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,7.267846274375914
318,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,7.933463191986085
319,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,9.950191164016722
320,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,10.68170909881592
321,Arizona,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,105.02726516723725
322,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
323,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
324,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
325,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
326,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
327,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
328,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
329,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
330,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0.1567326113581652
331,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0.3905527532100677
332,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.5100025832653046
333,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.6878277361392975
334,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.8234098613262177
335,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,1.0099004983901978
336,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,1.6702084958553327
337,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,2.1719895839691157
338,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,2.875452995300293
339,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,3.2603569984436036
340,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,3.558427333831787
341,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,3.905725002288819
342,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,6.214268612861632
343,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,6.899674916267394
344,Arizona,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,186.4707119750982
345,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,8.511042733192443
346,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,10.270654845237733
347,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,10.72496461868286
348,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,11.359106063842772
349,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,11.879660940170288
350,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,12.544692039489746
351,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,12.728683710098268
352,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,13.305057430267334
353,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,13.558141660690309
354,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,14.019637298583984
355,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,14.501456117630005
356,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,14.738892078399658
357,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,15.006568098068238
358,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,15.22615737915039
359,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,15.393860483169556
360,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,15.531709957122803
361,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,15.689012050628662
362,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,15.930802917480468
363,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,16.50802717208862
364,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,16.886393547058105
365,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,17.936610698699948
366,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,19.87779068946837
367,California,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,21.303853645324708
368,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,8.350691809654236
369,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,8.582706809043884
370,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,8.708855390548706
371,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,9.850596809387207
372,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,10.438548803329468
373,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,11.401114082336424
374,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,11.47720217704773
375,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,11.689531421661377
376,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,11.905538940429688
377,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,12.165693664550782
378,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,12.587672662734986
379,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,12.859176635742188
380,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,13.296556091308592
381,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,13.548975944519045
382,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,14.097589540481568
383,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,14.176688098907473
384,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,14.294178247451782
385,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,14.591668319702148
386,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,15.975859355926511
387,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,16.273669052124024
388,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,18.71522397994995
389,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,20.557718992233266
390,California,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,21.318772468566895
391,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,6.487533450126648
392,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,8.482367682456971
393,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,8.554160785675048
394,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,8.962259197235108
395,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,9.127777862548829
396,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,10.94913330078125
397,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,11.052759647369385
398,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,11.12987174987793
399,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,11.20984206199646
400,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,11.951708030700685
401,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,12.500328826904298
402,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,12.7554669380188
403,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,13.036330890655517
404,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,13.154039573669433
405,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,13.348083066940308
406,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,13.463921642303466
407,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,13.638427019119264
408,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,15.10963077545166
409,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,15.697079610824584
410,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,17.357999610900887
411,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,19.34481430053711
412,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,19.709133720397947
413,California,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,19.839521617889407
414,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,2.499164125919342
415,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,3.847569888830185
416,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,6.602061772346497
417,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,6.911164236068726
418,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,7.848956727981568
419,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,8.203605842590331
420,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,8.65779733657837
421,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,9.217373371124268
422,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,9.485770416259763
423,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,9.657959175109864
424,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,9.867072248458864
425,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,10.501070976257324
426,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,10.966464376449585
427,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,11.18021411895752
428,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,11.426065444946287
429,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,11.693464660644532
430,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,12.41090726852417
431,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,13.065216445922852
432,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,13.356966590881346
433,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,14.690303039550797
434,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,16.44372320175171
435,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,16.68027958869934
436,California,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,16.752938804626467
437,California,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
438,California,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
439,California,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
440,California,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0.6553359866142273
441,California,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,1.6008747041225433
