,location,forecast_date,target_end_date,target,type,quantile,value
262,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0.5553219437599183
263,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.6835744082927705
264,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.8080647587776184
265,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.9019068956375124
266,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.9573886275291442
267,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,1.0022947669029236
268,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,1.0645519495010376
269,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,1.1502752602100372
270,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,1.2847221851348878
271,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,1.4635285198688506
272,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,1.6059346914291386
273,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,1.72988618016243
274,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,2.839767909049987
275,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,3.0592494511604316
276,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,3.0
277,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,4.0
278,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,5.0
279,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,6.0
280,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,7.0
281,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,7.0
282,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,8.0
283,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,8.0
284,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,8.0
285,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,9.0
286,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,9.0
287,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,10.0
288,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,10.0
289,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,10.0
290,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,11.0
291,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,11.0
292,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,12.0
293,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,12.0
294,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,13.0
295,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,14.0
296,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,15.0
297,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,16.0
298,Arizona,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,18.0
299,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,10.0
300,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,11.0
301,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,13.0
302,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,14.0
303,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,15.0
304,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,16.0
305,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,16.0
306,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,17.0
307,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,18.0
308,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,18.0
309,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,19.0
310,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,19.0
311,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,20.0
312,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,20.0
313,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,21.0
314,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,22.0
315,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,22.0
316,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,23.0
317,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,24.0
318,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,25.0
319,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,27.0
320,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,29.0
321,Arizona,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,30.0
322,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,24.0
323,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,26.0
324,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,28.0
325,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,30.0
326,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,31.0
327,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,33.0
328,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,33.0
329,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,34.0
330,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,35.0
331,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,36.0
332,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,37.0
333,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,38.0
334,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,38.0
335,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,39.0
336,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,40.0
337,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,41.0
338,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,42.0
339,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,43.0
340,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,44.0
341,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,46.0
342,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,48.0
343,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,50.0
344,Arizona,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,53.0
345,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,4.0
346,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,5.0
347,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,6.0
348,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,7.0
349,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,8.0
350,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,9.0
351,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,9.0
352,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,10.0
353,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,10.0
354,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,11.0
355,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,11.0
356,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,11.0
357,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,12.0
358,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,12.0
359,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,13.0
360,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,13.0
361,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,14.0
362,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,14.0
363,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,15.0
364,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,16.0
365,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,17.0
366,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,19.0
367,Arizona,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,20.0
368,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
369,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,1.0
370,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,1.0
371,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,2.0
372,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,2.0
373,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,2.0
374,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,3.0
375,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,3.0
376,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,3.0
377,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,3.0
378,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,4.0
379,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,4.0
380,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,4.0
381,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,4.0
382,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,5.0
383,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,5.0
384,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,5.0
385,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,6.0
386,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,6.0
387,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,7.0
388,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,8.0
389,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,8.0
390,Arizona,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,9.0
391,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
392,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
393,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
394,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
395,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
396,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
397,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
398,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
399,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
400,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
401,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
402,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
403,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0
404,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0
405,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,1.0
406,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,1.0
407,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,1.0
408,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,1.0
409,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,1.0
410,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,1.0
411,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,2.0
412,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,2.0
413,Arizona,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,3.0
414,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
415,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
416,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
417,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
418,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,3.0
419,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,5.0
420,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,7.0
421,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,9.0
422,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,11.0
423,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,14.0
424,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,16.0
425,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,18.0
426,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,21.0
427,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,23.0
428,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,26.0
429,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,30.0
430,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,34.0
431,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,38.0
432,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,44.0
433,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,52.0
434,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,65.0
435,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,78.0
436,California,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,95.0
437,California,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
438,California,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
439,California,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
440,California,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0
441,California,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,6.0
442,California,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,11.0
443,California,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,16.0
444,California,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,20.0
445,California,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,24.0
446,California,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,29.0
447,California,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,33.0
448,California,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,38.0
449,California,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,43.0
450,California,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,48.0
451,California,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,54.0
