,location,forecast_date,target_end_date,target,type,quantile,value
262,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0.0340312458574771
263,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.0683417860418558
264,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.1072431728243827
265,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.1432552650570869
266,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.1735044866800308
267,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.1921060264110565
268,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.2556580156087875
269,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.2964060828089714
270,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.3113789975643158
271,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.3290811985731124
272,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.3476918399333954
273,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.5317122548818587
274,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0.6392055317759513
275,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,0.7847120422124864
276,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
277,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
278,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
279,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,4.1998651504516635
280,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,5.2473690748214725
281,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,7.906651306152346
282,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,10.139562606811523
283,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,10.445255088806151
284,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,10.8185986995697
285,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,11.105601692199707
286,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,13.01537036895752
287,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,13.663132190704346
288,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,14.84937448501587
289,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,18.468138122558592
290,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,22.111254882812503
291,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,23.18524017333984
292,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,24.30510139465332
293,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,24.619305419921876
294,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,26.58551025390624
295,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,31.36767234802246
296,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,43.61816234588622
297,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,50.26102685928342
298,Arizona,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,52.20451446533204
299,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
300,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
301,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,1.463443484902382
302,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,7.959841203689575
303,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,8.201589727401734
304,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,10.3058048248291
305,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,13.149027109146118
306,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,14.279951000213623
307,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,14.913259649276734
308,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,15.246290969848634
309,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,16.085097122192384
310,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,17.054895401000977
311,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,17.74894666671753
312,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,19.803486251831053
313,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,22.15655031204224
314,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,25.67816009521484
315,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,27.910757064819336
316,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,28.57743721008301
317,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,30.583109569549553
318,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,36.62633438110352
319,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,37.661672210693354
320,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,46.640168094634944
321,Arizona,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,53.23257682800294
322,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
323,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
324,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
325,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,4.774530363082887
326,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,7.692135524749755
327,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,12.912084197998048
328,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,14.598819255828856
329,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,15.087904739379884
330,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,15.77727084159851
331,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,16.963690948486327
332,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,17.77009553909302
333,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,20.57857131958008
334,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,21.215879917144775
335,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,22.491888427734377
336,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,28.634337711334233
337,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,30.275865173339845
338,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,30.354870319366455
339,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,33.32359161376954
340,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,35.10588283538818
341,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,39.902113342285155
342,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,43.539688110351555
343,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,52.500078678131075
344,Arizona,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,70.73420631408692
345,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
346,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
347,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
348,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
349,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,1.166593325138092
350,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,3.245119714736939
351,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,5.826050519943237
352,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,6.081772422790527
353,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,7.174400639533997
354,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,7.721308422088623
355,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,8.080350780487061
356,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,9.4238543510437
357,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,10.43142809867859
358,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,12.45782527923584
359,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,13.025602006912235
360,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,14.8415452003479
361,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,15.659310817718506
362,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,16.6754150390625
363,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,17.625972270965576
364,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,21.707786560058658
365,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,30.346689224243153
366,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,37.7292520523071
367,Arizona,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,41.209574699401855
368,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
369,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
370,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
371,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
372,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
373,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
374,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
375,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
376,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0.0852112200111149
377,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,1.080948209762573
378,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,1.14392848610878
379,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,1.4741877317428589
380,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,2.073851150274278
381,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,2.444716119766235
382,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,4.001868379116059
383,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,5.285350942611695
384,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,5.8629549741744995
385,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,6.322969245910645
386,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,6.888918113708493
387,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,9.432644844055233
388,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,20.1337324142456
389,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,24.35362586975097
390,Arizona,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,24.93847917556764
391,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
392,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
393,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
394,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
395,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
396,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
397,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
398,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
399,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
400,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
401,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.4462089195847512
402,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,1.1575584411621094
403,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,1.5714414715766916
404,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,2.4531823635101317
405,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,3.594541466236115
406,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,4.789900493621826
407,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,5.238588929176331
408,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,5.588366317749024
409,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,5.974263000488281
410,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,7.593456602096564
411,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,17.272576618194577
412,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,20.530391836166356
413,Arizona,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,22.37026323318483
414,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,4.06222665309906
415,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,5.352475500106812
416,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,6.62794828414917
417,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,10.72181749343872
418,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,10.980089712142943
419,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,11.400355339050291
420,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,11.89533829689026
421,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,12.33546543121338
422,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,12.761381721496582
423,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,13.18229923248291
424,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,13.44201955795288
425,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,13.736295700073242
426,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,14.106752109527587
427,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,14.432027053833009
428,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,14.718696737289427
429,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,15.00323486328125
430,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,15.547749042510986
431,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,15.861301803588868
432,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,16.547358322143555
433,California,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,18.182267570495604
